SNo,date,heading,body
1,19-05-2017 13:44:10,కేశవ,హీరోగా తెలుగు సినిమాల్లోకి ఎంట్రీ ఇచ్చిన నిఖిల్‌కు స్వామిరారా సినిమా పెద్ద బ్రేక్‌ ఇచ్చింది. ఆ సినిమా దర్శకుడు సుధీర్‌ వర్మ నిఖిల్‌కు మంచి స్నేహితుడు కూడా. స్వామిరారా నుండి నిఖిల్‌ కార్తికేయ
2,1/8/2017 13:58,డబ్బుల కోసం ప్రాణాల మీదకు తెచ్చుకుంటారా.. హీరో ఫీట్‌పై నెటిజన్ల మండిపాటు, సినిమాల్లో యాక్షన్ స్టంట్లు చేసేటప్పుడు ఎక్కువగా హీరోలకు డూప్‌లే చేస్తుంటారు. ఎంత డూప్ చేసినా
3,5/4/2017 0:31,దక్షిణాదిన బీజేపీ పప్పులుడకవ్‌ ,దక్షిణ భారతాన్ని ఆక్రమించేందుకు బీజేపీ పంచెలు బిగించుకుని వస్తోంది. అయితే ఇక్కడ దాని పప్పులు ఉడకవు. భారత ప్రజాస్వామ్య వ్యవస్థను కాషాయపరంచేసే కుట్రలకు కేంద్రం సహకరిస్తోంది. ఫిరాయింపులపై బీజేపీ చట్టాలు చేస్తామనడం ఆ పార్టీ ద్వంద్వ వైఖరికి నిదర్శనం. రెండు తెలుగు రాషా్ట్రల స్పీకర్లు ప్రభుత్వ తొత్తులుగా మారారు. ఉత్తరప్రదేశ సీఎం యోగి ఆదిత్యనాధ్‌ వైఖరి.. అసలే కోతి
4,30-08-2017 03:34:37,పీఎస్‌ఎల్వీ-సీ39కి గ్రీన్‌సిగ్నల్‌, నేటి మధ్యాహ్నం 1.59కి కౌంట్‌డౌన్‌ షురూశ్రీహరికోట
5,10/4/2017 9:00,ఏయ్ జయప్రకాష్ అనే కేక వినిపించింది.. వెనక్కి తిరిగి చూడగానే.., ‘ఏమి రా... అబ్బి... యాడికి పోయినావు’ అంటూ రాయలసీమ యాసను ఔపోసన పట్టి స్టార్‌గా ఎదిగారు జయప్రకాష్‌రెడ్డి. వృత్తి రీత్యా ఉపాధ్యాయుడైనా.. నాటకరంగంలో తనదైన ముద్రవేసి వెండితెరపై ఫ్యాక్షనిస్టు పాత్రకు పర్యాయపదంగా మారినా వివిధ పాత్రలను పోషించి మెప్పించారు. గుంటూరులో స్థిరపడి నెలనెలా జేపీస్‌ పేరిట నాటక ప్రదర్శనలు నిర్వహిస్తూ రంజింపజేస్తున్న బహుముఖ ప్రజ్ఞాశాలి.. తన నాటక
6,23-09-2017 11:11:30,బిగ్ బాస్ హౌస్‌లోకి బడా హీరో..!,70రోజులు.. 60 కెమెరాల మధ్య.. 14 మంది కంటెస్టెంట్లతో ప్రారంభమయింది బిగ్ బాస్ షో. ఈ షోకు స్టార్ హీరో తారక్ హోస్టింగ్ చేయనుండడం.. తెలుగులో ఈ తరహా షో రావడం ఇదే తొలిసారి కావడంతో దీనిపై ఎన్నో అంచనాలు.. మరెన్నో అనుమానాలు.. ఏదైతేనేం అంచనాలను అందకుంటూ.. అనుమానాలను పటాపంచలు చేస్తూ విజయం సాధించింది తెలుగు ‘బిగ్ బాస్’. చూస్తుండగానే షో ఫైనల్ స్టేజ్‌కు చేరుకుంది. ఇప్పుడు మిగిలింది ఐదుగురు కంటెస్టెంట్లు మాత్రమే. రెండు రోజులయితే విజేత ఎవరో తెలిసిపోతుంది. అయితే ఈ షోకు సంబంధించిన ఓ వార్త ప్రస్తుతం ఫిలింనగర్‌లో హల్‌చల్ చేస్తోంది..!             ఆదివారం జరిగే గ్రాండ్ ఫినాలేకు ఓ ముఖ్య అతిథి రాబోతున్నారని
7,29-08-2017 18:33:16,రూ.4 వేలకే అదిరిపోయే 4జీ స్మార్ట్‌ఫోన్...,న్యూఢిల్లీ: దేశవాళీ స్మార్ట్‌ఫోన్ తయారీ సంస్థ ఇంటెక్స్ టెక్నాలజీస్ రూ.4
8,16-11-2017 01:11:47,ఇజ్రాయిల్‌ పార్లమెంట్‌లో ‘గజల్‌’ గానం!,మహాత్ముడి అహింసా సిద్ధాంతంపై పాటఅమరావతి
9,14-11-2017 05:26:28,ఎన్‌ఎండిసి లాభం రూ.844 కోట్లు,సెప్టెంబరుతో ముగిసిన త్రైమాసికంలో ఎన్‌ఎండిసి ప్రోత్సాహకర ఫలితాలను ప్రకటించింది. జూలై-సెప్టెంబరు త్రైమాసికంలో కంపెనీ నికర లాభం 9.54 శాతం వృద్ధి చెంది 844.30 కోట్ల రూపాయలుగా నమోదైంది. గత ఏడాది ఇదే కాలంలో కంపెనీ నికర లాభం 770.76 కోట్ల రూపాయలుగా ఉంది. త్రైమాసిక సమీక్షా కాలంలో కంపెనీ మొత్తం రాబడులు కూడా 2
10,9/10/2017 0:51,సైనికులు, ఆధ్యాత్మికవేత్తలు జాతికి మూలస్తంభాలు
